cmpd_id,subset,scaffold
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,train,3.0
C=C(C)Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,train,0.0
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cc(Cl)ccc1F,train,4.0
Cc1c(OCCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,train,6.0
N#Cc1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,train,15.0
O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,train,32.0
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21,train,18.0
O=S(=O)(c1ccccc1Cl)n1cc(C2=CCNCC2)c2ccccc21,valid,25.0
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(NC(=O)Cc3ccc(F)cc3)cc21,valid,25.0
CCCCN1CCC(c2cccc(O)c2)C1,train,14.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCCN(Cc2ccccc2)C1,train,24.0
c1ccc(CN2CCC(n3nnc(-c4ccccc4)n3)CC2)cc1,train,32.0
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12,valid,25.0
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,train,3.0
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,train,32.0
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,train,10.0
O=C1C(=O)N(CCN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,train,32.0
COc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)ccc1OCCF,train,8.0
CCCCN[C@@H]1CCc2c(F)cccc2C1,train,0.0
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,test,7.0
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,train,9.0
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,train,18.0
Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1C,train,15.0
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,train,11.0
Oc1nc2cccc(OCC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,train,32.0
Oc1nc2c(O)ccc(CCNCC=S(O)(O)=CCCOCCc3ccccc3)c2s1,train,32.0
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCC(C(F)(F)F)CC1,valid,25.0
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC,test,2.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,valid,25.0
Cc1nc(O)n(C2CCN(Cc3ccccc3)CC2)c1-c1ccccc1,train,32.0
CCCN(CCC)CCc1ccc(O)c(O)c1,train,0.0
Oc1nc2c3c(ccc2[nH]1)CC[C@@H](CNCc1ccccc1)O3,train,19.0
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,train,24.0
O=C(CCCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,train,32.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N(CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,valid,25.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,train,11.0
CN1CCCC(c2ccccc2)Cc2[nH]c3ccccc3c2CC1,train,32.0
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccccc3)C2=O)CC1,train,5.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2cccnc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,train,32.0
CN1CCc2cc(Br)c(O)cc2C(c2ccc(NC(=S)Nc3ccc4c(c3)C(=O)OC43c4ccc(O)cc4Oc4cc(O)ccc43)cc2)C1,train,32.0
Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,valid,25.0
Sc1nc2ccc(OCCN3CCN(c4ccccc4)CC3)cc2[nH]1,train,8.0
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccccc3)cc21,train,4.0
Oc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,train,3.0
c1ccc2c(c1)Cc1ccccc1C21CCNC1,train,32.0
COc1cc(N(C)C(C)=O)c(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1,test,7.0
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCCOC1,train,32.0
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,train,32.0
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CC4)cc3CN1CC2,train,32.0
COc1ccccc1N1CCN(CCCCOc2ccn3nccc3c2)CC1,test,7.0
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc4ccccc34)CC2)C1=O,train,32.0
CCCN1CCC(c2cccc(O)c2)C1,train,14.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N(CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,valid,25.0
COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1,valid,25.0
c1ccc(C2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,train,3.0
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncn1,train,32.0
COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1,train,19.0
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,train,19.0
CCCN(CCC)[C@@H]1CCc2c(OS(=O)(=O)C(F)(F)F)cccc2[C@@H]1C,train,0.0
COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,train,15.0
COc1ccccc1N1CCN(CCCCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,train,32.0
COc1cc(Cl)ccc1N1CCN(CCCCNC(=O)C(C)(C)C)CC1,test,1.0
CCCCN(CCCC)CCCOc1ccc(-c2nc3ccccc3n2C/C=C/Cn2c(-c3ccc(OCCCN(CCCC)CCCC)cc3)nc3ccccc32)cc1,train,15.0
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3nc(O)sc23)c1,train,15.0
CC(C)CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,test,2.0
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,train,32.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,train,6.0
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,train,32.0
CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,test,1.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(OCCCNC(=O)CCCCCCCCCCCCC(=O)NCCCOc2ccc4c(c2O)-c2cccc5c2[C@@H](C4)N(C)CC5)c(O)c1-3,train,32.0
c1ccc(CCN2CCN(c3cc(-c4ccccc4)[nH]n3)CC2)cc1,train,32.0
Cc1nc2c(o1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,train,32.0
Oc1[nH]cc2cc(Cl)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,train,6.0
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,train,32.0
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(OC)c1-3,train,0.0
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C1=O,train,5.0
NC[C@H](O)c1ccc(O)c(O)c1,train,0.0
Cc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(Cl)cc1)CC3,train,8.0
OC1(c2cccc(Cl)c2Cl)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,train,8.0
c1ccc(C2=NC[C@H](N3CCN(c4ccccc4)CC3)CCN2)cc1,valid,25.0
COc1cccc2c1CCC(N(C)C)C2,train,0.0
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(Br)cccc2C1,train,11.0
Oc1cc2c(cc1Cl)CC[C@@H](CNCc1ccccc1)O2,train,13.0
COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,test,2.0
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,train,11.0
CC(C)N1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,test,2.0
Cc1ccc(C2CCN(CCc3[nH]c(O)c4ccccc34)CC2)cc1C,train,32.0
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2[C@H]2CCCC[C@H]21,train,32.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1,train,32.0
CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,train,3.0
Cc1c(-c2ccc(Cl)cc2)[nH]c(=O)n1C1CCN(Cc2ccccc2)CC1,train,8.0
O=C1c2ccccc2CCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,valid,21.0
CN1CCc2ccc3ncc4cccc5c4c3c2[C@H]1C5,valid,25.0
COc1ccc(/C=C/C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,train,6.0
O=C(NCCCCN1CCN(c2cccc3[nH]ccc23)CC1)c1ccc2ccccc2c1,train,32.0
C=CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCC)CC3,train,0.0
O=C(/C=C/c1ccc2[nH]c(=O)ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,valid,25.0
CCOCCn1cc(COc2ccc(CN3CCN(c4ccccc4OC)CC3)cc2OC)nn1,train,24.0
CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,train,0.0
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)on1,train,32.0
CC1CC(=O)N(C)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,train,15.0
O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,train,15.0
O=C(CCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1ccc(F)cc1,train,32.0
Oc1ccc2c(c1)CCN1CCc3ccccc3C21,valid,25.0
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,train,4.0
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(SC)cc3)cc21,train,4.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnn1,valid,25.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](NCCCC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,valid,25.0
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)N1CCOCC1,train,32.0
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,train,3.0
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)cc4)CC3)n2c(C)n1,train,12.0
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,train,4.0
C[C@@H](O)C1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,train,19.0
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,train,32.0
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,train,9.0
Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,train,6.0
COc1cccc(C(=O)NCCN2CCN(c3cc(C)ccn3)CC2)c1,train,18.0
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,test,7.0
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2ccc(O)cc2C1,train,18.0
CC(C)(C)C1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1,valid,25.0
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4ccccc34)CC1)C2,train,32.0
COc1ccccc1N1CCN(CCCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,train,32.0
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,test,2.0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,train,32.0
COc1ccc(-c2cc3c(O)n(CCN4CCN(c5ccccc5Cl)CC4)c(O)nc-3n2)cc1,train,15.0
COc1ccccc1N(C(=O)c1ccccc1)C1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,train,32.0
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5c4OCCO5)CC3)cc2[nH]1,train,32.0
CN1CCC[C@@H](c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1,train,3.0
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12,valid,25.0
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,valid,25.0
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C,train,4.0
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,train,32.0
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C,train,4.0
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5c4CCC5)CC3)cc12,train,32.0
O=C1N(CC2CCNCC2)CCN1c1cccc(Cl)c1,train,32.0
CCc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,train,0.0
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,train,3.0
COc1ccccc1N1CCCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,train,19.0
CC(C)(C)c1nc(N2CCN(CCCCN3C=CC(=O)CC3=O)CC2)cc(C(F)(F)F)n1,train,32.0
COc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,test,2.0
Clc1cccc(N2CCN(Cc3csc4ccccc34)CC2)c1Cl,valid,25.0
COc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(OC)c1,train,8.0
COc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3nc(O)sc23)c1,train,15.0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cccc(OC)c3o2)CC1,train,6.0
CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,train,9.0
Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,train,4.0
CC(C1CC1)N1CCC(C2CCc3ccccc3C2=O)CC1,valid,25.0
COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,train,17.0
CCCN(CCC)[C@@H]1CCc2c(O)cccc2C1,train,0.0
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3cccc(F)c3)C2=O)CC1,train,5.0
O=c1[nH]c2cccc(OC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,train,32.0
C[C@@H]1NCCc2cc(O)c(O)cc21,test,16.0
OC1(c2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,train,8.0
C(#Cc1ccccc1)COCCC1CCN(CC2CC2)CC1,train,32.0
O=C(N[C@H]1CCN(Cc2ccc(OC(F)(F)F)cc2)C1)c1cccc(-c2cccs2)c1,train,18.0
O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,train,13.0
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(c3cccc(NC(C)=O)c3)CC2)C(=O)N1,valid,25.0
O=C(C[C@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,train,24.0
O=C(N[C@H]1CCN(Cc2ccccc2F)C1)c1ccc(-c2cccs2)cc1,train,11.0
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc5ccoc5c4)CC3)cccc21,train,32.0
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,train,0.0
CCCN(CCC)[C@@H]1CCc2c(ccc(CCc3ccc(C(F)(F)F)cc3)c2OC)C1,train,9.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,train,19.0
O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,train,32.0
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccc(Cl)cc5c4c3)CC2)c2ccccc21,valid,25.0
N[C@@H](CCC(=O)O)C(=O)O,test,2.0
COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(-c4cnco4)cc3)nn2)CC1,train,32.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](NCC[S+]([O-])C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,train,24.0
CC1CNc2cnc3c(c2C1)-c1cc(O)c(O)cc1CC3,valid,25.0
COc1ccc(Br)cc1C1=NCC[C@H](CN2CCN(c3ccccc3)CC2)N1,train,19.0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC,train,4.0
COc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,train,4.0
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc12,train,6.0
c1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1,train,8.0
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCOC5)CC3)cc21,train,32.0
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)CC2,valid,25.0
CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,train,32.0
O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,train,17.0
CCCN(CCC)[C@@H]1Cc2cccc3[nH]c(=S)n(c23)C1,train,32.0
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1,valid,25.0
COc1ccc2c(c1)C(CCCN1CCN(c3ccc(Cl)cc3)CC1)CCC2,train,19.0
CN(C)CCc1cccc2c1cc(C(=O)c1ccccc1)n2S(=O)(=O)c1ccccc1,train,32.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(O)c3CC[C@@H]21,train,6.0
CCCN1C[C@@H](Cn2cncn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,valid,25.0
Cn1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,train,32.0
O=C(C[C@@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,valid,25.0
NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,train,13.0
COC(=O)c1coc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,train,18.0
Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,test,7.0
CCCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2ccc(O)cc2C1,train,10.0
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,train,19.0
CCCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,train,10.0
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(-c3ccccc3)ncc21,train,32.0
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,valid,21.0
COc1c(C(=O)NCCN2CCN(c3cccc(C)c3)CC2)cc(Br)c2ccccc12,train,6.0
c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccn3)CC2)cc1,train,32.0
COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Br)c2ccccc12,train,6.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1nccs1,valid,25.0
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,train,15.0
CCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,train,24.0
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1,train,32.0
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,train,18.0
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,train,11.0
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,train,32.0
Cc1ncc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)o1,valid,25.0
CCCN(CCC)C1CCc2nc(N)ccc2C1,valid,21.0
Clc1cccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c1Cl,test,7.0
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,train,11.0
COc1cccc(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1,train,8.0
O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccn2)CC1,train,32.0
COc1cccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,train,19.0
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1,train,32.0
COc1cc2c(c(C(=O)NC[C@@H]3CCCN3CCc3ccccc3)c1)OCC2,train,24.0
c1ccc(CCN2CCC3(CCc4c(-c5ccccc5)n[nH]c43)CC2)cc1,train,32.0
Oc1[nH]cc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc12,train,32.0
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C12CC3CC(CC(C3)C1)C2,train,32.0
Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c[nH]c(O)c12,train,6.0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3ccoc23)C1,train,32.0
CCCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,train,3.0
COc1ccc(N2CCN(CCCc3ccc4[nH]c(=S)[nH]c4c3)CC2)cc1,train,18.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncn1,valid,25.0
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,test,16.0
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2ccn[nH]2)CC3)cc1,valid,21.0
CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,train,3.0
COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,train,32.0
O=C1C=C(c2ccccc2)OC12CCNCC2,valid,25.0
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccsc5)c4)CC3)c2o1,train,32.0
COc1ccc2[nH]cc(CN3CCC(O)(c4ccccc4)CC3)c2c1,train,3.0
O=S(=O)(NC1CCN(CC(O)COc2ccccc2-c2ccccc2)CC1)c1cccc(Cl)c1,train,32.0
Cn1c(=O)oc2c(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)cccc21,train,12.0
